

Software Version	3.12.08



Experiment File Path:	C:\Users\Bravo\Desktop\expt.xpt
Protocol File Path:	C:\Users\Bravo\Desktop\protocol.prt



Plate Number	Plate 6
Date	17/04/2023
Time	10:40:31
Reader Type:	Synergy H1
Reader Serial Number:	2209141B
Reading Type	Reader

Procedure Details

Plate Type	Corning 384 well black clear bottom
Eject plate on completion	
Read	Absorbance Endpoint
	Full Plate
	Wavelengths:  600
	Read Speed: Normal,  Delay: 100 msec,  Measurements/Data Point: 8
Read	Fluorescence Endpoint
	Full Plate
	Filter Set 1
	    Excitation: 584,  Emission: 612
	    Optics: Top,  Gain: 100
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 100 msec,  Measurements/Data Point: 10
	Read Height: 7 mm



Actual Temperature:	24.3



Actual Temperature:	24.3

Results
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
	1209	6	970	7	898	7	690	624	685	1066	528	621	545	26	882	18	634	6	630	615	655	920	666	762	Read 2:584,612
G	0.038	0.200	0.365	0.040	0.231	0.040	0.042	0.042	0.044	0.043	0.042	0.040	0.041	0.076	0.046	0.041	0.079	0.062	0.229	0.041	0.143	0.041	0.141	0.146	Read 1:600
	14	1045	959	10	774	9	514	494	482	551	555	145	490	646	594	9	489	585	501	477	683	4	7	850	Read 2:584,612
H	0.305	0.404	0.277	0.363	0.106	0.058	0.058	0.068	0.138	0.086	0.193	0.039	0.044	0.041	0.112	0.041	0.172	0.055	0.062	0.448	0.150	0.346	0.046	0.151	Read 1:600
	1090	1112	1068	1071	757	674	555	580	577	661	653	10	596	311	595	9	634	778	440	781	701	1048	600	773	Read 2:584,612
I	0.394	0.041	0.415	0.188	0.141	0.052	0.076	0.042	0.044	0.042	0.042	0.038	0.039	0.040	0.074	0.041	0.166	0.042	0.114	0.057	0.109	0.042	0.095	0.089	Read 1:600
	1360	9	1148	909	836	617	639	621	520	580	700	414	472	13	539	540	597	575	519	608	482	541	840	729	Read 2:584,612
J	0.042	0.270	0.381	0.050	0.067	0.043	0.081	0.040	0.041	0.044	0.060	0.043	0.041	0.040	0.069	0.097	0.047	0.053	0.044	0.338	0.063	0.132	0.042	0.038	Read 1:600
	8	1292	1251	658	812	727	697	11	542	521	629	8	559	4	617	1077	671	551	540	736	718	905	12	10	Read 2:584,612
K	0.332	0.368	0.253	0.289	0.042	0.095	0.059	0.039	0.063	0.116	0.043	0.041	0.040	0.041	0.090	0.039	0.057	0.048	0.042	0.047	0.045	0.126	0.065	0.044	Read 1:600
	1322	1209	1175	1098	802	789	766	12	671	685	605	598	129	510	416	5	524	529	380	187	625	774	781	704	Read 2:584,612
L	0.300	0.043	0.331	0.122	0.119	0.054	0.093	0.187	0.078	0.202	0.051	0.041	0.047	0.079	0.065	0.044	0.066	0.041	0.042	0.042	0.044	0.040	0.041	0.041	Read 1:600
	1447	8	1386	1179	940	1072	1067	997	746	1013	627	10	585	698	678	7	610	972	67	228	573	15	657	710	Read 2:584,612
M	0.070	0.229	0.085	0.170	0.050	0.143	0.046	0.088	0.052	0.332	0.039	0.046	0.043	0.043	0.050	0.137	0.042	0.043	0.042	0.042	0.044	0.043	0.043	0.045	Read 1:600
	5	903	1	1105	841	705	5	571	7	615	11	429	8	498	27	606	3	570	6	267	6	625	4	486	Read 2:584,612
N	0.219	0.145	0.259	0.040	0.140	0.227	0.329	0.187	0.266	0.109	0.067	0.039	0.056	0.068	0.054	0.092	0.051	0.048	0.078	0.049	0.060	0.040	0.043	0.042	Read 1:600
	1240	1182	1276	8	980	952	1070	851	792	882	867	48	743	863	762	526	708	725	838	963	767	5	680	659	Read 2:584,612
O	0.199	0.150	0.066	0.124	0.041	0.048	0.170	0.066	0.088	0.063	0.045	0.079	0.053	0.052	0.040	0.047	0.045	0.073	0.041	0.046	0.062	0.047	0.041	0.100	Read 1:600
	1023	1037	1004	977	953	795	1057	981	924	699	838	808	948	902	778	953	947	956	830	961	858	745	558	852	Read 2:584,612
P	0.127	0.137	0.051	0.043	0.044	0.076	0.042	0.040	0.065	0.066	0.156	0.169	0.052	0.080	0.061	0.051	0.065	0.050	0.048	0.074	0.043	0.051	0.073	0.038	Read 1:600
	979	1129	956	956	1021	1032	834	791	810	1102	1472	1459	1070	1259	983	956	820	918	841	1008	568	759	498	633	Read 2:584,612

