

Software Version	3.12.08



Experiment File Path:	C:\Users\Bravo\Desktop\expt.xpt
Protocol File Path:	C:\Users\Bravo\Desktop\protocol.prt



Plate Number	Plate 1
Date	17/04/2023
Time	10:01:31
Reader Type:	Synergy H1
Reader Serial Number:	2209141B
Reading Type	Reader

Procedure Details

Plate Type	Corning 384 well black clear bottom
Eject plate on completion	
Read	Absorbance Endpoint
	Full Plate
	Wavelengths:  600
	Read Speed: Normal,  Delay: 100 msec,  Measurements/Data Point: 8
Read	Fluorescence Endpoint
	Full Plate
	Filter Set 1
	    Excitation: 584,  Emission: 612
	    Optics: Top,  Gain: 100
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 100 msec,  Measurements/Data Point: 10
	Read Height: 7 mm



Actual Temperature:	23.7



Actual Temperature:	23.8

Results
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
	246	7	251	403	5	523	338	764	441	22	1118	483	281	373	277	732	6	8	623	269	328	311	306	240	Read 2:584,612
J	0.040	0.046	0.041	0.040	0.041	0.040	0.041	0.044	0.040	0.042	0.244	0.067	0.040	0.450	0.041	0.188	0.040	0.073	0.040	0.042	0.051	0.041	0.041	0.043	Read 1:600
	237	253	190	7	228	9	415	6	9	7	710	358	14	824	5	477	24	125	42	15	11	7	9	319	Read 2:584,612
K	0.046	0.060	0.044	0.040	0.042	0.040	0.038	0.044	0.040	0.043	0.040	0.058	0.044	0.040	0.042	0.043	0.046	0.040	0.044	0.042	0.047	0.041	0.042	0.041	Read 1:600
	248	387	298	216	301	6	9	15	218	375	257	317	306	5	260	8	290	9	269	12	307	282	236	251	Read 2:584,612
L	0.046	0.041	0.043	0.484	0.054	0.038	0.041	0.050	0.040	0.039	0.223	0.042	0.040	0.561	0.327	0.192	0.041	0.126	0.048	0.308	0.042	0.041	0.043	0.041	Read 1:600
	302	8	9	883	259	9	456	11	250	5	583	12	191	927	878	539	231	497	310	774	357	346	323	246	Read 2:584,612
M	0.047	0.045	0.043	0.040	0.041	0.218	0.043	0.333	0.040	0.394	0.044	0.042	0.169	0.255	0.043	0.314	0.193	0.147	0.046	0.040	0.056	0.295	0.041	0.043	Read 1:600
	321	316	314	20	252	437	302	526	204	556	304	203	374	552	327	875	407	607	296	72	320	807	6	324	Read 2:584,612
N	0.047	0.043	0.585	0.437	0.039	0.448	0.126	0.399	0.041	0.052	0.043	0.049	0.239	0.158	0.041	0.046	0.043	0.469	0.048	0.431	0.040	0.041	0.043	0.042	Read 1:600
	301	316	1287	1061	18	525	485	989	352	31	14	10	490	396	285	23	337	1124	245	1058	5	11	258	265	Read 2:584,612
O	0.041	0.043	0.042	0.041	0.041	0.044	0.042	0.044	0.048	0.043	0.041	0.042	0.043	0.041	0.042	0.043	0.043	0.057	0.043	0.044	0.045	0.046	0.045	0.040	Read 1:600
	234	233	241	216	218	197	251	228	240	228	223	223	221	205	228	225	247	253	253	250	241	250	240	242	Read 2:584,612
P	0.043	0.043	0.041	0.041	0.043	0.043	0.044	0.041	0.044	0.048	0.042	0.093	0.043	0.041	0.043	0.043	0.044	0.041	0.042	0.043	0.044	0.043	0.042	0.042	Read 1:600
	283	260	226	212	212	226	286	231	244	183	274	359	208	201	237	241	263	235	194	252	254	231	213	322	Read 2:584,612

